"SIREN";"NIC";"L1_NORMALISEE";"L2_NORMALISEE";"L3_NORMALISEE";"L4_NORMALISEE";"L5_NORMALISEE";"L6_NORMALISEE";"L7_NORMALISEE";"L1_DECLAREE";"L2_DECLAREE";"L3_DECLAREE";"L4_DECLAREE";"L5_DECLAREE";"L6_DECLAREE";"L7_DECLAREE";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CODPOS";"CEDEX";"RPET";"LIBREG";"DEPET";"ARRONET";"CTONET";"COMET";"LIBCOM";"DU";"TU";"UU";"EPCI";"TCD";"ZEMET";"SIEGE";"ENSEIGNE";"IND_PUBLIPO";"DIFFCOM";"AMINTRET";"NATETAB";"LIBNATETAB";"APET700";"LIBAPET";"DAPET";"TEFET";"LIBTEFET";"EFETCENT";"DEFET";"ORIGINE";"DCRET";"DATE_DEB_ETAT_ADM_ET";"ACTIVNAT";"LIEUACT";"ACTISURF";"SAISONAT";"MODET";"PRODET";"PRODPART";"AUXILT";"NOMEN_LONG";"SIGLE";"NOM";"PRENOM";"CIVILITE";"RNA";"NICSIEGE";"RPEN";"DEPCOMEN";"ADR_MAIL";"NJ";"LIBNJ";"APEN700";"LIBAPEN";"DAPEN";"APRM";"ESSEN";"DATEESS";"TEFEN";"LIBTEFEN";"EFENCENT";"DEFEN";"CATEGORIE";"DCREN";"AMINTREN";"MONOACT";"MODEN";"PRODEN";"ESAANN";"TCA";"ESAAPEN";"ESASEC1N";"ESASEC2N";"ESASEC3N";"ESASEC4N";"VMAJ";"VMAJ1";"VMAJ2";"VMAJ3";"DATEMAJ"
"005540273";"00025";"MONSIEUR PAUL POILROUX";"";"";"7 PLACE FRANCOIS BERAUD";"";"04330 BARREME";"FRANCE";"MONSIEUR PAUL POILROUX";"";"";"7 PL BERAUD";"";"04330 BARREME";"";"7";"";"PL";"BERAUD";"04330";"";"93";"Provence-Alpes-Côte d'Azur";"04";"3";"12";"022";"BARREME";"";"0";"";"240400382";"08";"9301";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"1";"19000101";"19000101";"NR";"99";"";"P";"S";"N";"";"0";"POILROUX*PAUL/";"";"POILROUX";"PAUL";"1";"";"00025";"93";"04022";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19720101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"1993-01-28T00:00:00"
"005540661";"00021";"MADAME MARIE AVON";"";"";"34 BOULEVARD GASSENDI";"";"04000 DIGNE LES BAINS";"FRANCE";"MADAME MARIE AVON";"";"";"34 BD GASSENDI";"";"04000 DIGNE LES BAINS";"";"34";"";"BD";"GASSENDI";"04000";"";"93";"Provence-Alpes-Côte d'Azur";"04";"3";"98";"070";"DIGNE LES BAINS";"04";"3";"01";"200034916";"32";"9301";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"";"19000101";"19000101";"NR";"99";"";"P";"S";"N";"";"0";"HONNORAT*AVON/MARIE ANTOINETTE/";"";"HONNORAT";"MARIE";"2";"";"00021";"93";"04070";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19000101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"1991-01-31T00:00:00"
"005541206";"00024";"MONSIEUR ANDRE RIZZO";"";"";"LE RAGOT";"";"04320 ENTREVAUX";"FRANCE";"MONSIEUR ANDRE RIZZO";"";"";"QUA LE RAGOT";"";"04320 ENTREVAUX";"";"";"";"QUA";"LE RAGOT";"04320";"";"93";"Provence-Alpes-Côte d'Azur";"04";"2";"02";"076";"ENTREVAUX";"";"0";"";"200018190";"12";"9307";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"1";"19980402";"19980402";"NR";"99";"";"P";"S";"N";"";"0";"RIZZO*ANDRE MAURICE/";"";"RIZZO";"ANDRE";"1";"";"00024";"93";"04076";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19550101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"2013-05-26T00:00:00"
"005541438";"00023";"MONSIEUR GILBERT CHASPOUL";"";"";"RUE VALLON DE FARINE";"";"04000 DIGNE LES BAINS";"FRANCE";"MONSIEUR GILBERT CHASPOUL";"";"";"RUE DU VALLON DE FARINE";"";"04000 DIGNE LES BAINS";"";"";"";"RUE";"DU VALLON DE FARINE";"04000";"";"93";"Provence-Alpes-Côte d'Azur";"04";"3";"98";"070";"DIGNE LES BAINS";"04";"3";"01";"200034916";"32";"9301";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"NN";"Unités non employeuses";"NN";"";"1";"19900901";"19930101";"NR";"99";"";"P";"S";"N";"";"0";"CHASPOUL*GILBERT/";"";"CHASPOUL";"GILBERT";"1";"";"00023";"93";"04070";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"NN";"Unités non employeuses";"NN";"";"PME";"19550101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"1993-07-20T00:00:00"
"005541552";"00013";"ETABLISSEMENTS BONNET FRERES";"";"";"HOTEL DU VERDON";"";"04370 BEAUVEZER";"FRANCE";"ETABLISSEMENTS BONNET FRERES";"";"";"HOTEL DU VERDON";"";"04370 BEAUVEZER";"";"";"";"";"HOTEL DU VERDON";"04370";"";"93";"Provence-Alpes-Côte d'Azur";"04";"2";"02";"025";"BEAUVEZER";"";"0";"";"240400515";"07";"9301";"1";"";"1";"O";"201209";"";"";"5510Z";"Hôtels et hébergement similaire";"2008";"01";"1 ou 2 salariés";"1";"2015";"";"19740101";"19740101";"NR";"99";"";"P";"S";"O";"";"0";"ETABLISSEMENTS BONNET FRERES";"";"";"";"";"";"00013";"93";"04025";"";"5499";"Société à responsabilité limitée (sans autre indication)";"5610C";"Restauration de type rapide";"2008";"";"";"";"02";"3 à 5 salariés";"3";"2015";"PME";"19740101";"201209";"3";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2016-02-24T00:00:00"
"005541552";"00039";"LE SYMPA SNACK";"ETABLISSEMENTS BONNET FRERES";"PISTE";"L AIGUILLE";"";"04260 ALLOS";"FRANCE";"ETABLISSEMENTS BONNET FRERES";"LE SYMPA SNACK";"";"PISTE DE L'AIGUILLE";"";"04260 ALLOS";"";"";"";"";"PISTE DE L'AIGUILLE";"04260";"";"93";"Provence-Alpes-Côte d'Azur";"04";"2";"02";"006";"ALLOS";"";"0";"";"240400515";"11";"9301";"0";"LE SYMPA SNACK";"1";"O";"201209";"";"";"5610C";"Restauration de type rapide";"2008";"02";"3 à 5 salariés";"3";"2015";"6";"20070930";"20070930";"";"";"";"P";"S";"O";"";"0";"ETABLISSEMENTS BONNET FRERES";"";"";"";"";"";"00013";"93";"04025";"";"5499";"Société à responsabilité limitée (sans autre indication)";"5610C";"Restauration de type rapide";"2008";"";"";"";"02";"3 à 5 salariés";"3";"2015";"PME";"19740101";"201209";"3";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2008-02-03T00:00:00"
"005541867";"00023";"MONSIEUR ROBERT JAUFFRET";"";"";"ROUTE 4 CHEMINS";"";"83460 LES ARCS";"FRANCE";"MONSIEUR ROBERT JAUFFRET";"";"";"QUAI DES 4 CHEMINS";"";"83460 LES ARCS";"";"";"";"QUAI";"DES 4 CHEMINS";"83460";"";"93";"Provence-Alpes-Côte d'Azur";"83";"1";"23";"004";"LES ARCS";"83";"5";"01";"248300493";"21";"9313";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"";"19840710";"19840710";"NR";"99";"";"P";"S";"N";"";"0";"JAUFFRET*ROBERT/";"";"JAUFFRET";"ROBERT";"1";"";"00023";"93";"83004";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19550101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"1989-02-10T00:00:00"
"005550108";"00012";"EMILE BARNEAUD ET FILS";"";"";"PLACE D ARMES";"";"04140 SEYNE LES ALPES";"FRANCE";"EMILE BARNEAUD ET FILS";"";"";"PL ARMES";"";"04140 SEYNE LES ALPES";"";"";"";"PL";"ARMES";"04140";"";"93";"Provence-Alpes-Côte d'Azur";"04";"3";"13";"205";"SEYNE LES ALPES";"";"0";"";"240400135";"13";"9301";"1";"";"1";"O";"201209";"";"";"4932Z";"Transports de voyageurs par taxis";"2014";"01";"1 ou 2 salariés";"1";"2014";"1";"19550101";"19550101";"NR";"NR";"";"P";"S";"O";"";"0";"EMILE BARNEAUD ET FILS";"";"";"";"";"";"00012";"93";"04205";"";"5498";"SARL unipersonnelle ";"4932Z";"Transports de voyageurs par taxis";"2014";"4932ZA";"";"";"01";"1 ou 2 salariés";"1";"2014";"PME";"19550101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2015-02-11T00:00:00"
"005577325";"00029";"MONSIEUR ANDRE BARON";"";"";"32 RUE SAINT MICHEL";"";"44350 GUERANDE";"FRANCE";"MONSIEUR ANDRE BARON";"";"";"32 RUE SAINT MICHEL";"";"44350 GUERANDE";"";"32";"";"RUE";"SAINT MICHEL";"44350";"";"52";"Pays de la Loire";"44";"3";"09";"069";"GUERANDE";"44";"6";"01";"244400610";"32";"5204";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"1";"19940103";"19940103";"NR";"99";"";"P";"S";"N";"";"0";"BARON*ANDRE FELIX MARCEL/";"";"BARON";"ANDRE";"1";"";"00029";"52";"44069";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19550101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"2000-04-29T00:00:00"
"005580113";"00032";"L ABRI FAMILIAL";"N 26 AU N 30";"";"30 AVENUE LEON BLUM";"BP 167";"44603 ST NAZAIRE CEDEX";"FRANCE";"L'ABRI FAMILIAL";"";"N°26 AU N°30";"30 AV LEON BLUM";"BP 167 SAINT NAZAIRE";"44603 ST NAZAIRE CEDEX";"";"30";"";"AV";"LEON BLUM";"44600";"44603";"52";"Pays de la Loire";"44";"3";"99";"184";"SAINT NAZAIRE";"44";"6";"01";"244400644";"51";"5204";"1";"";"1";"O";"201209";"";"";"6820A";"Location de logements";"2008";"00";"0 salarié";"0";"2004";"1";"19850301";"19850301";"NR";"99";"";"P";"S";"O";"";"0";"L'ABRI FAMILIAL";"";"";"";"";"";"00032";"52";"44184";"";"5547";"SA coopérative de production de HLM à conseil d'administration ";"6820A";"Location de logements";"2008";"";"O";"20160101";"00";"0 salarié";"0";"2004";"PME";"19550101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2015-06-04T00:00:00"
"005580436";"00060";"BAUDINVEST";"";"";"RUE SAINT FIACRE";"";"85640 MOUCHAMPS";"FRANCE";"BAUDINVEST";"";"";"RUE SAINT FIACRE";"";"85640 MOUCHAMPS";"";"";"";"RUE";"SAINT FIACRE";"85640";"";"52";"Pays de la Loire";"85";"2";"06";"153";"MOUCHAMPS";"";"0";"";"248500621";"16";"5217";"1";"";"1";"O";"201209";"";"";"7022Z";"Conseil pour les affaires et autres conseils de gestion";"2012";"01";"1 ou 2 salariés";"1";"2015";"1";"20120706";"20120706";"";"";"";"P";"S";"O";"";"0";"BAUDINVEST";"";"";"";"";"";"00060";"52";"85153";"";"5599";"SA à conseil d'administration (s.a.i.)";"7022Z";"Conseil pour les affaires et autres conseils de gestion";"2008";"";"";"";"01";"1 ou 2 salariés";"1";"2015";"PME";"19550101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2015-10-01T00:00:00"
"005580501";"00012";"STEF";"SOC GLACIERES FRIGO SAINT NAZAIRE";"";"QUAI DU COMMERCE";"";"44600 ST NAZAIRE";"FRANCE";"SOC GLACIERES FRIGO SAINT-NAZAIRE";"STEF";"";"QUAI DU COMMERCE";"";"44600 SAINT NAZAIRE";"";"";"";"QUAI";"DU COMMERCE";"44600";"";"52";"Pays de la Loire";"44";"3";"99";"184";"SAINT NAZAIRE";"44";"6";"01";"244400644";"51";"5204";"0";"STEF";"1";"O";"201209";"";"";"5210A";"Entreposage et stockage frigorifique";"2008";"11";"10 à 19 salariés";"10";"2007";"1";"19861225";"19861225";"NR";"99";"";"P";"S";"O";"";"0";"SOCIETE DES GLACIERES ET FRIGORIFIQUES DE SAINT-NAZAIRE";"SGN";"";"";"";"";"00046";"11";"75108";"";"5720";"Société par actions simplifiée à associé unique ou société par actions simplifiée unipersonnelle ";"5210A";"Entreposage et stockage frigorifique";"2008";"";"";"";"12";"20 à 49 salariés";"20";"2007";"GE";"19000101";"201209";"1";"S";"O";"2012";"0";"5210A";"5210A";"";"";"";"";"";"";"";"2003-02-19T00:00:00"
"005580501";"00046";"SOC GLACIERES FRIGO SAINT NAZAIRE";"STEF LOGISTIQUE";"";"93 BOULEVARD MALESHERBES";"";"75008 PARIS";"FRANCE";"SOC GLACIERES FRIGO SAINT-NAZAIRE";"STEF LOGISTIQUE";"";"93 BD MALESHERBES";"";"75008 PARIS 8";"";"93";"";"BD";"MALESHERBES";"75008";"";"11";"Île-de-France";"75";"1";"";"108";"PARIS 8";"00";"8";"51";"200054781";"80";"1101";"1";"";"1";"O";"201209";"";"";"5210A";"Entreposage et stockage frigorifique";"2008";"00";"0 salarié";"0";"2004";"9";"19960501";"19960501";"NR";"99";"";"P";"S";"O";"";"0";"SOCIETE DES GLACIERES ET FRIGORIFIQUES DE SAINT-NAZAIRE";"SGN";"";"";"";"";"00046";"11";"75108";"";"5720";"Société par actions simplifiée à associé unique ou société par actions simplifiée unipersonnelle ";"5210A";"Entreposage et stockage frigorifique";"2008";"";"";"";"12";"20 à 49 salariés";"20";"2007";"GE";"19000101";"201209";"1";"S";"O";"2012";"0";"5210A";"5210A";"";"";"";"";"";"";"";"2015-08-02T00:00:00"
"005580683";"00018";"HOTEL DE LA TOQUE BLANCHE";"";"";"3 AVENUE SAINT SAENS";"";"44500 LA BAULE";"FRANCE";"HOTEL DE LA TOQUE BLANCHE";"";"";"3 AV SAINT SAENS";"";"44500 LA BAULE ESCOUBLAC";"";"3";"";"AV";"SAINT SAENS";"44500";"";"52";"Pays de la Loire";"44";"3";"02";"055";"LA BAULE ESCOUBLAC";"44";"6";"01";"244400610";"32";"5204";"1";"";"1";"O";"201209";"";"";"5510Z";"Hôtels et hébergement similaire";"2008";"00";"0 salarié";"0";"2004";"1";"19720101";"19720101";"NR";"99";"";"P";"S";"O";"";"0";"HOTEL DE LA TOQUE BLANCHE";"";"";"";"";"";"00018";"52";"44055";"";"5599";"SA à conseil d'administration (s.a.i.)";"5510Z";"Hôtels et hébergement similaire";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19720101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2011-10-27T00:00:00"
"005611074";"00013";"MONSIEUR GERARD BOURGEOIS";"";"";"88 CHEMIN DE SUR SOMME A LAVIERS";"";"80100 ABBEVILLE";"FRANCE";"MONSIEUR GERARD BOURGEOIS";"";"";"88 FG SUR SOMME";"";"80100 ABBEVILLE";"";"88";"";"FG";"SUR SOMME";"80100";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"98";"001";"ABBEVILLE";"80";"4";"01";"248000556";"41";"2209";"1";"";"1";"O";"201209";"6";"Exploitant agricole ";"0142Z";"Élevage d'autres bovins et de buffles";"2008";"00";"0 salarié";"0";"2004";"1";"19610101";"19610101";"NR";"99";"";"P";"S";"O";"";"0";"BOURGEOIS*GERARD FERNAND DENIS/";"";"BOURGEOIS";"GERARD";"1";"";"00013";"32";"80001";"";"";"";"0142Z";"Élevage d'autres bovins et de buffles";"2008";"";"";"";"00";"0 salarié";"0";"2004";"";"19610101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2007-05-22T00:00:00"
"005620034";"00016";"ETS ROGER BIG MAT";"ROGER ETABLISSEMENTS";"";"4 BOULEVARD DE LA REPUBLIQUE";"";"80100 ABBEVILLE";"FRANCE";"ETABLISSEMENTS ROGER";"ETS ROGER BIG MAT";"";"4 BD DE LA REPUBLIQUE";"";"80100 ABBEVILLE";"";"4";"";"BD";"DE LA REPUBLIQUE";"80100";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"98";"001";"ABBEVILLE";"80";"4";"01";"248000556";"41";"2209";"1";"";"1";"O";"201209";"";"";"4673A";"Commerce de gros de bois et de matériaux de construction";"2008";"11";"10 à 19 salariés";"10";"2015";"";"19560101";"19560101";"NR";"99";"";"P";"S";"O";"";"0";"ETABLISSEMENTS ROGER";"";"";"";"";"";"00016";"32";"80001";"";"5710";"SAS, société par actions simplifiée";"4673A";"Commerce de gros de bois et de matériaux de construction";"2008";"";"";"";"11";"10 à 19 salariés";"10";"2015";"PME";"19560101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2016-02-10T00:00:00"
"005620034";"00024";"ETS ROGER BIG MAT";"ROGER ETABLISSEMENTS";"ZONE INDUSTRIELLE";"ZI LOUIS DELAPORTE";"";"76370 ROUXMESNIL BOUTEILLES";"FRANCE";"ETABLISSEMENTS ROGER";"ETS ROGER BIG MAT";"ZONE INDUSTRIELLE";"LOUIS DELAPORTE";"";"76370 ROUXMESNIL BOUTEILLES";"";"";"";"";"LOUIS DELAPORTE";"76370";"";"28";"Normandie";"76";"1";"07";"545";"ROUXMESNIL BOUTEILLES";"76";"4";"04";"247600786";"15";"2305";"0";"";"1";"O";"201209";"";"";"4673A";"Commerce de gros de bois et de matériaux de construction";"2010";"03";"6 à 9 salariés";"6";"2015";"1";"20100901";"20100901";"09";"05";"";"P";"S";"O";"";"0";"ETABLISSEMENTS ROGER";"";"";"";"";"";"00016";"32";"80001";"";"5710";"SAS, société par actions simplifiée";"4673A";"Commerce de gros de bois et de matériaux de construction";"2008";"";"";"";"11";"10 à 19 salariés";"10";"2015";"PME";"19560101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2010-10-19T00:00:00"
"005620117";"00019";"DUBOIS";"ETABLISSEMENTS DUBOIS";"";"12 RUE DE LA TANNERIE";"BP 90026";"80101 ABBEVILLE CEDEX";"FRANCE";"ETABLISSEMENTS DUBOIS";"DUBOIS";"";"12 RUE DE LA TANNERIE";"";"80100 ABBEVILLE";"";"12";"";"RUE";"DE LA TANNERIE";"80100";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"98";"001";"ABBEVILLE";"80";"4";"01";"248000556";"41";"2209";"1";"DUBOIS";"1";"O";"201209";"";"";"2562B";"Mécanique industrielle";"2008";"11";"10 à 19 salariés";"10";"2015";"";"19000101";"19000101";"NR";"99";"";"P";"S";"O";"";"0";"ETABLISSEMENTS DUBOIS";"";"";"";"";"";"00019";"32";"80001";"";"5599";"SA à conseil d'administration (s.a.i.)";"2562B";"Mécanique industrielle";"2008";"";"";"";"11";"10 à 19 salariés";"10";"2015";"PME";"19560101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2014-04-15T00:00:00"
"005620117";"00027";"ETABLISSEMENTS DUBOIS";"";"";"17 RUE DE METZ";"";"80000 AMIENS";"FRANCE";"ETABLISSEMENTS DUBOIS";"";"";"17 RUE DE METZ";"";"80000 AMIENS";"";"17";"";"RUE";"DE METZ";"80000";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"2";"99";"021";"AMIENS";"80";"6";"01";"248000531";"61";"2210";"0";"";"1";"O";"201209";"";"";"4669B";"Commerce de gros de fournitures et équipements industriels divers";"2008";"01";"1 ou 2 salariés";"1";"2009";"1";"19940501";"19940501";"NR";"05";"2 ";"P";"S";"O";"";"0";"ETABLISSEMENTS DUBOIS";"";"";"";"";"";"00019";"32";"80001";"";"5599";"SA à conseil d'administration (s.a.i.)";"2562B";"Mécanique industrielle";"2008";"";"";"";"11";"10 à 19 salariés";"10";"2015";"PME";"19560101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2003-01-04T00:00:00"
"005620158";"00013";"GOLF MINIATURE DE QUEND PLAGE";"SNC BARRE";"";"46 AVENUE HENRI RENARD";"";"80120 QUEND";"FRANCE";"SNC BARRE";"GOLF MINIATURE DE QUEND PLAGE";"";"46 AV HENRI RENARD";"";"80120 QUEND";"";"46";"";"AV";"HENRI RENARD";"80120";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"23";"649";"QUEND";"";"0";"";"200011997";"13";"2209";"1";"";"1";"O";"201209";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"";"19560101";"19560101";"NR";"99";"";"P";"S";"O";"2";"0";"SNC BARRE";"";"";"";"";"";"00013";"32";"80649";"";"5202";"Société en nom collectif ";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19560101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2013-02-04T00:00:00"
"005620174";"00028";"SOCIETE RIQUIER ET CIE";"";"";"27 ROUTE DE CHAUNY";"";"80400 HAM";"FRANCE";"SOCIETE RIQUIER ET CIE";"";"";"27 RTE DE CHAUNY";"";"80400 HAM";"";"27";"";"RTE";"DE CHAUNY";"80400";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"4";"18";"410";"HAM";"80";"2";"07";"248000341";"21";"2211";"0";"";"1";"O";"201512";"";"";"4520A";"Entretien et réparation de véhicules automobiles légers";"2015";"00";"0 salarié";"NN";"2015";"9";"20151215";"20151215";"99";"99";"";"P";"S";"O";"";"0";"SOCIETE RIQUIER ET CIE";"";"";"";"";"";"00036";"32";"80161";"";"5710";"SAS, société par actions simplifiée";"4520A";"Entretien et réparation de véhicules automobiles légers";"2016";"";"";"";"00";"0 salarié";"0";"2014";"PME";"19560101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2015-12-30T00:00:00"
"005620174";"00036";"SOCIETE RIQUIER ET CIE";"";"";"22 RUE DE LA VALLEE";"";"80132 CAHON GOUY";"FRANCE";"SOCIETE RIQUIER ET CIE";"";"";"22 RUE DE LA VALLEE";"";"80132 CAHON";"";"22";"";"RUE";"DE LA VALLEE";"80132";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"02";"161";"CAHON";"";"0";"";"248000473";"05";"2209";"1";"";"1";"O";"201601";"";"";"4520A";"Entretien et réparation de véhicules automobiles légers";"2016";"00";"0 salarié";"NN";"2016";"1";"20160101";"20160101";"";"";"";"P";"S";"O";"";"0";"SOCIETE RIQUIER ET CIE";"";"";"";"";"";"00036";"32";"80161";"";"5710";"SAS, société par actions simplifiée";"4520A";"Entretien et réparation de véhicules automobiles légers";"2016";"4520AA";"";"";"00";"0 salarié";"0";"2014";"PME";"19560101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2016-07-11T00:00:00"
"005620190";"00057";"L OISEAU BLEU";"";"";"FERME SAINTE CROIX";"";"76470 LE TREPORT";"FRANCE";"L'OISEAU BLEU";"";"";"SAINTE CROIX";"";"76470 LE TREPORT";"";"";"";"";"SAINTE CROIX";"76470";"";"28";"Normandie";"76";"1";"10";"711";"LE TREPORT";"00";"4";"53";"247600588";"21";"0055";"0";"";"1";"O";"201410";"";"";"4939A";"Transports routiers réguliers de voyageurs";"2014";"00";"0 salarié";"NN";"2014";"1";"20140923";"20140923";"NR";"NR";"";"P";"S";"O";"";"0";"L'OISEAU BLEU";"";"";"";"";"";"00065";"32";"80001";"";"5499";"Société à responsabilité limitée (sans autre indication)";"4939A";"Transports routiers réguliers de voyageurs";"2008";"";"N";"20160101";"21";"50 à 99 salariés";"50";"2015";"PME";"19560101";"201209";"1";"S";"O";"2012";"4";"4939A";"4939A";"4939B";"7712Z";"7830Z";"";"";"";"";"2014-10-03T00:00:00"
"005620190";"00065";"L OISEAU BLEU";"";"";"ROUTE DES 2 VALLEES";"BP 70212";"80102 ABBEVILLE CEDEX";"FRANCE";"L'OISEAU BLEU";"";"";"RTE DES DEUX VALLEES";"BP 70212";"80102 ABBEVILLE CEDEX";"";"";"";"RTE";"DES DEUX VALLEES ";"80100";"80102";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"98";"001";"ABBEVILLE";"80";"4";"01";"248000556";"41";"2209";"1";"";"1";"O";"201603";"";"";"4939A";"Transports routiers réguliers de voyageurs";"2016";"12";"20 à 49 salariés";"NN";"2016";"1";"20160101";"20160101";"";"";"";"P";"S";"O";"";"0";"L'OISEAU BLEU";"";"";"";"";"";"00065";"32";"80001";"";"5499";"Société à responsabilité limitée (sans autre indication)";"4939A";"Transports routiers réguliers de voyageurs";"2008";"";"N";"20160101";"21";"50 à 99 salariés";"50";"2015";"PME";"19560101";"201603";"1";"S";"O";"2012";"4";"4939A";"4939A";"4939B";"7712Z";"7830Z";"";"";"";"";"2016-03-14T00:00:00"
"005620281";"00013";"PIERRE DEGOMME";"";"";"RUE DES MINIMES";"";"80100 ABBEVILLE";"FRANCE";"DEGOMME PIERRE";"";"";"RUE DES MINIMES";"";"80100 ABBEVILLE";"";"";"";"RUE";"DES MINIMES";"80100";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"98";"001";"ABBEVILLE";"80";"4";"01";"248000556";"41";"2209";"1";"";"1";"O";"201209";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"";"19560101";"19820615";"NR";"99";"";"P";"S";"O";"";"0";"DEGOMME PIERRE";"";"";"";"";"";"00013";"32";"80001";"";"5202";"Société en nom collectif ";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19560101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2009-09-09T00:00:00"
"005640602";"00024";"MONSIEUR ROGER TORMENTO";"";"";"LE VILLAGE";"";"04530 ST PAUL SUR UBAYE";"FRANCE";"MONSIEUR ROGER TORMENTO";"";"";"LE VILLAGE";"";"04530 SAINT PAUL SUR UBAYE";"";"";"";"";"LE VILLAGE";"04530";"";"93";"Provence-Alpes-Côte d'Azur";"04";"1";"01";"193";"SAINT PAUL SUR UBAYE";"";"0";"";"240400374";"05";"9304";"1";"";"1";"O";"201209";"2";"Commerçant ";"5630Z";"Débits de boissons";"2008";"00";"0 salarié";"0";"2004";"3";"19720401";"19720401";"NR";"99";"";"P";"S";"O";"";"0";"TORMENTO*ROGER/";"";"TORMENTO";"ROGER";"1";"";"00024";"93";"04193";"";"";"";"5630Z";"Débits de boissons";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19720401";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2005-03-18T00:00:00"
