cle_interop;uid_adresse;voie_nom;numero;suffixe;commune_nom;position;x;y;long;lat;source;date_der_maj;refparc;voie_nom_eu;complement
64214_0070_00295;;Chemin Mena;295;;Espès-undurein;entrée;384031.88;6249089.42;-0.8912563794205225;43.27090192043847;Commune de Espès-undurein;2020-10-01;AK0081;Menako bidea;
64214_0070_00359;;Chemin Mena;359;;Espès-undurein;entrée;383966.39;6249098.33;-0.8920670882591886;43.27095292960126;Commune de Espès-undurein;2020-10-01;AK0054;Menako bidea;Mena
64214_0070_00410;;Chemin Mena;410;;Espès-undurein;entrée;383925.8;6249134.06;-0.8925878216425631;43.271255986250154;Commune de Espès-undurein;2020-10-01;AK0179;Menako bidea;
64214_0080_00011;;Impasse Agergarai;11;;Espès-undurein;entrée;384172.68;6249039.19;-0.8894948431181641;43.27051295791143;Commune de Espès-undurein;2020-10-01;AK0077;Agergaraiko bide ütsüa;Agergarai
64214_0080_00072;;Impasse Agergarai;72;;Espès-undurein;entrée;384124.9;6248999.08;-0.8900579677610683;43.270131483434746;Commune de Espès-undurein;2020-10-01;AK0085;Agergaraiko bide ütsüa;
64214_0090_00137;;Rue Errekaltia;137;;Espès-undurein;entrée;384451.54;6248932.03;-0.8860011660304126;43.26967369588007;Commune de Espès-undurein;2020-10-01;ZD0355;Errekalteko karrika;
64214_0090_00190;;Rue Errekaltia;190;;Espès-undurein;entrée;384420.43;6248976.08;-0.886410375418088;43.270055640369094;Commune de Espès-undurein;2020-10-01;ZD0092;Errekalteko karrika;Parisenia
64214_0100_00058;;Rue Arreat;58;;Espès-undurein;entrée;384545.31;6248796.07;-0.8847660012498683;43.26849355324294;Commune de Espès-undurein;2020-10-01;ZD0125;Arreateko karrika;Arreat
64214_0100_00111;;Rue Arreat;111;;Espès-undurein;entrée;384557.21;6248846.68;-0.8846503476852152;43.268953601981025;Commune de Espès-undurein;2020-10-01;ZD0104;Arreateko karrika;Errekaltia
64214_0100_00140;;Rue Arreat;140;;Espès-undurein;entrée;384576.59;6248866.57;-0.8844240231840105;43.26914086881781;Commune de Espès-undurein;2020-10-01;ZD0103;Arreateko karrika;Alga
64214_0100_00299;;Rue Arreat;299;;Espès-undurein;entrée;384585.8;6249022.23;-0.8844050931680455;43.270543426747075;Commune de Espès-undurein;2020-10-01;ZD0093;Arreateko karrika;
64214_0100_00318;;Rue Arreat;318;;Espès-undurein;entrée;384596.97;6249041.79;-0.8842794939313648;43.27072410829965;Commune de Espès-undurein;2020-10-01;ZD0095;Arreateko karrika;Karrikart
64214_0110_00110;;Rue Marxelian;110;;Espès-undurein;entrée;384712.71;6249864.76;-0.8833545591475009;43.27816937573027;Commune de Espès-undurein;2020-10-01;ZC0201;Marxelianeko karrika;Landetxeberri
64214_0110_00113;;Rue Marxelian;113;;Espès-undurein;entrée;384724.52;6249859.08;-0.8832058981412801;43.278123536068726;Commune de Espès-undurein;2020-10-01;ZC0229;Marxelianeko karrika;Karrikiri
64214_0110_00116;;Rue Marxelian;116;;Espès-undurein;entrée;384710.57;6249859.12;-0.8833773960055352;43.278117739885495;Commune de Espès-undurein;2020-10-01;ZC0090;Marxelianeko karrika;
64214_0110_00363;;Rue Marxelian;363;;Espès-undurein;entrée;384647.07;6249637.75;-0.8840243133456093;43.27610071163048;Commune de Espès-undurein;2020-10-01;ZC0188;Marxelianeko karrika;
64214_0110_00620;;Rue Marxelian;620;;Espès-undurein;entrée;384470.85;6249480.7;-0.8860960208065414;43.27461177351834;Commune de Espès-undurein;2020-10-01;ZC0178;Marxelianeko karrika;Marxelian
64214_0120_00149;;Chemin Harixkota;149;;Espès-undurein;entrée;384431.17;6249869.7;-0.8868196220757275;43.27808924238966;Commune de Espès-undurein;2020-10-01;ZC0171;Harixkotako bidea;Harixkota
64214_0130_00328;;Route d'Harribeltzeta;328;;Espès-undurein;entrée;383963.12;6249782.27;-0.8925221589659713;43.277096361162975;Commune de Espès-undurein;2020-10-01;AD0060;Harribeltzetako bidea;Bital
64214_0130_01673;;Route d'Harribeltzeta;1673;;Espès-undurein;entrée;382857.09;6250329.93;-0.9064560245807773;43.28152574806616;Commune de Espès-undurein;2020-10-01;AB0084;Harribeltzetako bidea;Mehatz
64214_0130_01780;;Route d'Harribeltzeta;1780;;Espès-undurein;entrée;382791.86;6250417.32;-0.9073113634829452;43.282281888251376;Commune de Espès-undurein;2020-10-01;AC0243;Harribeltzetako bidea;
64214_0130_01942;;Route d'Harribeltzeta;1942;;Espès-undurein;entrée;382684.01;6250535.04;-0.9087094542457184;43.2832914914553;Commune de Espès-undurein;2020-10-01;AC0008;Harribeltzetako bidea;Harribeltzet
64214_0130_01957;;Route d'Harribeltzeta;1957;;Espès-undurein;entrée;382667.63;6250541.83;-0.9089149888029872;43.283345214473215;Commune de Espès-undurein;2020-10-01;AB0160;Harribeltzetako bidea;
64214_0150_00026;;Rue Xoko;26;;Espès-undurein;entrée;384982.76;6250451.59;-0.8803885936653794;43.28356122348237;Commune de Espès-undurein;2020-10-01;ZB0303;Xokoko bidea;Agerria
64214_0150_00061;;Rue Xoko;61;;Espès-undurein;entrée;384949.28;6250470.22;-0.8808116321738152;43.28371383412413;Commune de Espès-undurein;2020-10-01;ZB0131;Xokoko bidea;
64214_0150_00121;;Rue Xoko;121;;Espès-undurein;entrée;384910.05;6250516.36;-0.8813220384561161;43.2841110548609;Commune de Espès-undurein;2020-10-01;ZB0366;Xokoko bidea;
64214_0150_00317;;Rue Xoko;317;;Espès-undurein;entrée;384772.79;6250557.71;-0.8830351136329019;43.28442183181388;Commune de Espès-undurein;2020-10-01;ZB0315;Xokoko bidea;Burju
64214_0150_00436;;Rue Xoko;436;;Espès-undurein;entrée;384652.6;6250542.67;-0.8845041299109926;43.284233606810425;Commune de Espès-undurein;2020-10-01;ZB0102;Xokoko bidea;
64214_0150_00621;;Rue Xoko;621;;Espès-undurein;entrée;384467.38;6250511.0;-0.8867628531184398;43.28386712750118;Commune de Espès-undurein;2020-10-01;AD0118;Xokoko bidea;Xoko
64214_0160_00294;;Chemin Colomet;294;;Espès-undurein;entrée;384399.54;6250219.65;-0.8874206371641219;43.2812193640222;Commune de Espès-undurein;2020-10-01;ZC0079;Colometeko bidea;Colomet
64214_0160_00445;;Chemin Colomet;445;;Espès-undurein;entrée;384440.13;6250361.04;-0.8870070637167373;43.28250769133492;Commune de Espès-undurein;2020-06-11;AD0121;Colometeko bidea;
64214_0170_00072;;Impasse Oihenart;72;;Espès-undurein;entrée;384667.56;6250111.87;-0.8840593552361495;43.28036960168109;Commune de Espès-undurein;2020-10-01;ZB0298;Oihenarteko bide ütsüa;
64214_0170_00096;;Impasse Oihenart;96;;Espès-undurein;entrée;384678.05;6250139.55;-0.8839470388714007;43.28062294968111;Commune de Espès-undurein;2020-10-01;ZB0294;Oihenarteko bide ütsüa;Oihenartia
64214_0180_00071;;Rue Bidegarai;71;;Espès-undurein;entrée;384705.47;6250607.36;-0.8838930562440424;43.28483816255073;Commune de Espès-undurein;2020-10-01;ZB0101;Bidegaraiko karrika;
64214_0180_00081;;Rue Bidegarai;81;;Espès-undurein;entrée;384710.61;6250615.64;-0.8838348153126898;43.284914837407776;Commune de Espès-undurein;2020-10-01;ZB0100;Bidegaraiko karrika;
64214_0180_00151;;Rue Bidegarai;151;;Espès-undurein;entrée;384735.67;6250679.21;-0.8835651601874167;43.28549705864728;Commune de Espès-undurein;2020-10-01;ZB0099;Bidegaraiko karrika;
64214_0180_00220;;Rue Bidegarai;220;;Espès-undurein;entrée;384769.38;6250739.51;-0.8831870260151055;43.28605374573067;Commune de Espès-undurein;2020-10-01;ZB0096;Bidegaraiko karrika;
64214_0180_00306;;Rue Bidegarai;306;;Espès-undurein;entrée;384779.07;6250827.66;-0.8831211924405535;43.28685008014228;Commune de Espès-undurein;2020-10-01;ZB0091;Bidegaraiko karrika;
64214_0190_00032;;Impasse Bellocq;32;;Espès-undurein;entrée;384887.93;6250615.24;-0.8816539056292715;43.28498967920823;Commune de Espès-undurein;2020-10-01;ZB0013;Bellocqeko bide ütsüa;Errekaltia
64214_0190_00102;;Impasse Bellocq;102;;Espès-undurein;entrée;384864.29;6250686.23;-0.8819875049384603;43.28561704941188;Commune de Espès-undurein;2020-10-01;ZB0106;Bellocqeko bide ütsüa;Bellocq
64214_0200_00052;;Rue Elizabidia;52;;Espès-undurein;entrée;385285.22;6250341.89;-0.8766025440090786;43.28270916546337;Commune de Espès-undurein;2020-10-01;ZB0184;Elizabideko karrika;
64214_0200_00055;;Rue Elizabidia;55;;Espès-undurein;entrée;385280.52;6250332.99;-0.8766550134253442;43.28262712595034;Commune de Espès-undurein;2020-10-01;ZB0257;Elizabideko karrika;Maitena
64214_0200_00070;;Rue Elizabidia;70;;Espès-undurein;entrée;385270.77;6250347.0;-0.8767834493766079;43.28274872292781;Commune de Espès-undurein;2020-09-18;ZB0183;Elizabideko karrika;Sobiat
64214_0200_00085;;Rue Elizabidia;85;;Espès-undurein;entrée;385251.7;6250339.1;-0.8770131041307541;43.282669375077575;Commune de Espès-undurein;2020-10-01;ZB0263;Elizabideko karrika;
64214_0200_00088;;Rue Elizabidia;88;;Espès-undurein;entrée;385251.88;6250352.58;-0.8770190504490284;43.28279054222528;Commune de Espès-undurein;2020-10-01;ZB0153;Elizabideko karrika;Urkixkot
64214_0200_00091;;Rue Elizabidia;91;;Espès-undurein;entrée;385244.21;6250340.98;-0.8771064255878481;43.28268291603358;Commune de Espès-undurein;2020-10-01;ZB0264;Elizabideko karrika;
64214_0200_00096;;Rue Elizabidia;96;;Espès-undurein;entrée;385242.75;6250354.22;-0.8771323993453604;43.28280125160749;Commune de Espès-undurein;2020-10-01;ZB0152;Elizabideko karrika;Sabotenia
64214_0200_00101;;Rue Elizabidia;101;;Espès-undurein;entrée;385237.24;6250342.5;-0.877193033464155;43.28269350445809;Commune de Espès-undurein;2020-10-01;ZB0265;Elizabideko karrika;Taneria
64214_0200_00108;;Rue Elizabidia;108;;Espès-undurein;entrée;385230.75;6250356.46;-0.877281282893064;43.28281609667484;Commune de Espès-undurein;2020-10-01;ZB0151;Elizabideko karrika;Idiarteberria
64214_0200_00134;;Rue Elizabidia;134;;Espès-undurein;entrée;385204.45;6250357.6;-0.8776053683256786;43.28281469775511;Commune de Espès-undurein;2020-10-01;ZB0150;Elizabideko karrika;
64214_0200_00142;;Rue Elizabidia;142;;Espès-undurein;entrée;385197.92;6250358.15;-0.8776859973444708;43.282816745361266;Commune de Espès-undurein;2020-10-01;ZB0149;Elizabideko karrika;
64214_0200_00163;;Rue Elizabidia;163;;Espès-undurein;entrée;385175.77;6250349.69;-0.8779533867776964;43.28273094420465;Commune de Espès-undurein;2020-10-01;ZB0325;Elizabideko karrika;
64214_0200_00166;;Rue Elizabidia;166;;Espès-undurein;entrée;385172.98;6250362.23;-0.8779952437743131;43.282842385631305;Commune de Espès-undurein;2020-10-01;ZB0306;Elizabideko karrika;Lasala
64214_0200_00171;;Rue Elizabidia;171;;Espès-undurein;entrée;385167.3;6250350.95;-0.8780582981762207;43.28273853002938;Commune de Espès-undurein;2020-10-01;ZB0270;Elizabideko karrika;
64214_0200_00177;;Rue Elizabidia;177;;Espès-undurein;entrée;385161.3;6250351.67;-0.8781325143179806;43.28274238324365;Commune de Espès-undurein;2020-10-01;ZB0269;Elizabideko karrika;
64214_0200_00186;;Rue Elizabidia;186;;Espès-undurein;entrée;385154.12;6250364.22;-0.8782284113515759;43.28285191626221;Commune de Espès-undurein;2020-10-01;ZB0022;Elizabideko karrika;
64214_0200_00199;;Rue Elizabidia;199;;Espès-undurein;entrée;385139.95;6250355.62;-0.8783974153434125;43.28276841142874;Commune de Espès-undurein;2020-10-01;ZB0140;Elizabideko karrika;
64214_0200_00256;;Rue Elizabidia;256;;Espès-undurein;entrée;385084.48;6250373.53;-0.8790904518711289;43.282904821494014;Commune de Espès-undurein;2020-10-01;ZB0141;Elizabideko karrika;Karrika
64214_0200_00347;;Rue Elizabidia;347;;Espès-undurein;entrée;385000.38;6250405.37;-0.8801439959258576;43.283153770635025;Commune de Espès-undurein;2020-10-01;ZB0353;Elizabideko karrika;Mahintz
64214_0200_00360;;Rue Elizabidia;360;;Espès-undurein;entrée;385001.99;6250424.93;-0.8801359720718877;43.28333022209677;Commune de Espès-undurein;2020-10-01;ZB0122;Elizabideko karrika;
64214_0200_00382;;Rue Elizabidia;382;;Espès-undurein;entrée;384981.94;6250418.81;-0.8803788735662689;43.28326638744915;Commune de Espès-undurein;2020-10-01;ZB0129;Elizabideko karrika;Ollibe
64214_0200_00429;;Rue Elizabidia;429;;Espès-undurein;entrée;384959.04;6250378.34;-0.8806360470709814;43.28289257545082;Commune de Espès-undurein;2020-10-01;ZB0357;Elizabideko karrika;Elixabide
64214_0200_00505;;Rue Elizabidia;505;;Espès-undurein;entrée;384958.12;6250308.44;-0.8806049898120565;43.28226418394406;Commune de Espès-undurein;2020-10-01;ZB0329;Elizabideko karrika;
64214_0200_00563;;Rue Elizabidia;563;;Espès-undurein;entrée;384963.81;6250249.14;-0.8804991806873445;43.28173391500357;Commune de Espès-undurein;2020-10-01;ZB0276;Elizabideko karrika;
64214_0200_00607;;Rue Elizabidia;607;;Espès-undurein;entrée;384934.22;6250210.57;-0.8808397568760563;43.28137431315313;Commune de Espès-undurein;2020-10-01;ZB0279;Elizabideko karrika;
64214_0200_00613;;Rue Elizabidia;613;;Espès-undurein;entrée;384934.26;6250194.51;-0.8808295385962394;43.28123001407882;Commune de Espès-undurein;2020-10-01;ZB0282;Elizabideko karrika;
64214_0200_00616;;Rue Elizabidia;616;;Espès-undurein;entrée;384920.9;6250222.32;-0.8810107170681196;43.281473987063634;Commune de Espès-undurein;2020-10-01;ZB0284;Elizabideko karrika;
64214_0200_00652;;Rue Elizabidia;652;;Espès-undurein;entrée;384885.75;6250216.6;-0.8814394296442598;43.28140705281142;Commune de Espès-undurein;2020-10-01;ZB0288;Elizabideko karrika;
64214_0200_00674;;Rue Elizabidia;674;;Espès-undurein;entrée;384862.07;6250206.43;-0.8817245183382033;43.28130523147799;Commune de Espès-undurein;2020-10-01;ZB0290;Elizabideko karrika;
64214_0200_00757;;Rue Elizabidia;757;;Espès-undurein;entrée;384816.84;6250139.77;-0.8822404485853306;43.28068629510442;Commune de Espès-undurein;2020-10-01;ZB0328;Elizabideko karrika;
64214_0200_00926;;Rue Elizabidia;926;;Espès-undurein;entrée;384721.6;6249987.19;-0.8833192817974729;43.279273333288316;Commune de Espès-undurein;2020-10-01;ZC0084;Elizabideko karrika;Elixaltia
64214_0200_00959;;Rue Elizabidia;959;;Espès-undurein;entrée;384685.87;6249984.86;-0.8837572980769131;43.279236598091174;Commune de Espès-undurein;2020-10-01;ZC0083;Elizabideko karrika;
64214_0200_00971;;Rue Elizabidia;971;;Espès-undurein;entrée;384673.51;6249983.84;-0.8839086583024818;43.27922194488765;Commune de Espès-undurein;2020-10-01;ZC0081;Elizabideko karrika;Apezetxia
64214_0210_00070;;Rue de la Gare;70;;Espès-undurein;entrée;385246.56;6250527.26;-0.8771900502011172;43.284357625387955;Commune de Espès-undurein;2020-10-01;ZB0167;Eküragiako karrika;
64214_0210_00124;;Rue de la Gare;124;;Espès-undurein;entrée;385193.02;6250544.46;-0.877858862530656;43.284488518329916;Commune de Espès-undurein;2020-10-01;ZB0023;Eküragiako karrika;
64214_0220_00029;;Rue Fideli;29;;Espès-undurein;entrée;385245.04;6250276.97;-0.8770575005040789;43.28210814724385;Commune de Espès-undurein;2020-10-01;ZB0273;Fideliko karrika;Maiti
64214_0220_00083;;Rue Fideli;83;;Espès-undurein;entrée;385258.34;6250326.88;-0.8769241341882692;43.28256247350056;Commune de Espès-undurein;2020-10-01;ZB0261;Fideliko karrika;Laherane
64214_0220_00126;;Rue Fideli;126;;Espès-undurein;entrée;385271.45;6250370.79;-0.8767893619974676;43.28296274472571;Commune de Espès-undurein;2020-10-01;ZB0182;Fideliko karrika;
64214_0220_00140;;Rue Fideli;140;;Espès-undurein;entrée;385274.24;6250386.88;-0.8767648580036197;43.28310857543408;Commune de Espès-undurein;2020-09-18;ZB0181;Fideliko karrika;Etxeberri
64214_0220_00169;;Rue Fideli;169;;Espès-undurein;entrée;385269.19;6250415.46;-0.8768442466247218;43.28336310964838;Commune de Espès-undurein;2020-10-01;ZB0158;Fideliko karrika;
64214_0220_00209;;Rue Fideli;209;;Espès-undurein;entrée;385280.42;6250453.29;-0.8767289755908899;43.28370794468501;Commune de Espès-undurein;2020-10-01;ZB0161;Fideliko karrika;
64214_0220_00222;;Rue Fideli;222;;Espès-undurein;entrée;385300.38;6250460.46;-0.8764877555983954;43.28378125165407;Commune de Espès-undurein;2020-10-01;ZB0177;Fideliko karrika;
64214_0220_00284;;Rue Fideli;284;;Espès-undurein;entrée;385323.7;6250517.8;-0.8762357144908925;43.284306651571825;Commune de Espès-undurein;2020-10-01;ZB0336;Fideliko karrika;Fideli
64214_0220_00306;;Rue Fideli;306;;Espès-undurein;entrée;385332.05;6250537.19;-0.8761447002784373;43.28448456570009;Commune de Espès-undurein;2020-10-01;ZB0034;Fideliko karrika;
64214_0220_00325;;Rue Fideli;325;;Espès-undurein;entrée;385323.65;6250562.1;-0.8762630476071603;43.28470469185966;Commune de Espès-undurein;2020-10-01;ZB0383;Fideliko karrika;
64214_0220_00481;;Rue Fideli;481;;Espès-undurein;entrée;385376.96;6250708.13;-0.8756955848215799;43.28604024331297;Commune de Espès-undurein;2020-10-01;ZB0301;Fideliko karrika;
64214_0230_00084;;Route de Larribet;84;;Espès-undurein;entrée;385569.75;6250328.06;-0.8730951437023645;43.282710492938946;Commune de Espès-undurein;2020-10-01;ZB0228;Larribetako errepidea;
64214_0230_00221;;Route de Larribet;221;;Espès-undurein;entrée;385695.21;6250376.06;-0.8715811424395932;43.283197033478814;Commune de Espès-undurein;2020-10-01;ZB0196;Larribetako errepidea;
64214_0230_00259;;Route de Larribet;259;;Espès-undurein;entrée;385725.95;6250387.26;-0.8712097865562624;43.28331127197915;Commune de Espès-undurein;2020-10-01;ZB0199;Larribetako errepidea;Oihanbürü
64214_0230_00294;;Route de Larribet;294;;Espès-undurein;entrée;385751.55;6250412.42;-0.870910147984182;43.283548578338944;Commune de Espès-undurein;2020-10-01;ZB0202;Larribetako errepidea;
64214_0230_00347;;Route de Larribet;347;;Espès-undurein;entrée;385768.19;6250462.95;-0.87073599898073;43.284009892068255;Commune de Espès-undurein;2020-10-01;ZB0041;Larribetako errepidea;
64214_0230_01177;;Route de Larribet;1177;;Espès-undurein;entrée;386268.19;6250663.9;-0.8647078488674899;43.28603564590959;Commune de Espès-undurein;2020-10-01;ZB0206;Larribetako errepidea;Larribet
64214_0240_00106;;Route de Zabalain;106;;Espès-undurein;entrée;385484.13;6250290.06;-0.8741251556204094;43.282331322971444;Commune de Espès-undurein;2020-10-01;ZB0231;Zabalaineko errepidea;
64214_0250_00020;;Rue Ühaitza;20;;Espès-undurein;entrée;385303.26;6249858.09;-0.8760884899923332;43.27837033509196;Commune de Espès-undurein;2020-10-01;ZC0117;Ühaitzako karrika;
64214_0250_00029;;Rue Ühaitza;29;;Espès-undurein;entrée;385308.99;6249871.24;-0.8760258759173204;43.278491033561544;Commune de Espès-undurein;2020-10-01;ZC0183;Ühaitzako karrika;
64214_0250_00044;;Rue Ühaitza;44;;Espès-undurein;entrée;385325.69;6249862.43;-0.8758152942847072;43.27841928821785;Commune de Espès-undurein;2020-10-01;ZC0116;Ühaitzako karrika;
64214_0250_00066;;Rue Ühaitza;66;;Espès-undurein;entrée;385348.29;6249865.72;-0.8755393259472288;43.27845879724073;Commune de Espès-undurein;2020-10-01;ZC0115;Ühaitzako karrika;
64214_0250_00067;;Rue Ühaitza;67;;Espès-undurein;entrée;385347.14;6249878.72;-0.8755612749785303;43.27857505361228;Commune de Espès-undurein;2020-10-01;ZC0106;Ühaitzako karrika;
64214_0250_00092;;Rue Ühaitza;92;;Espès-undurein;entrée;385374.07;6249870.06;-0.8752248826427527;43.27850914019296;Commune de Espès-undurein;2020-10-01;ZC0114;Ühaitzako karrika;
64214_0250_00093;;Rue Ühaitza;93;;Espès-undurein;entrée;385372.93;6249882.7;-0.8752466306732937;43.27862222439686;Commune de Espès-undurein;2020-10-01;ZC0107;Ühaitzako karrika;
64214_0250_00123;;Rue Ühaitza;123;;Espès-undurein;entrée;385402.95;6249888.97;-0.8748811871897884;43.27869177085839;Commune de Espès-undurein;2020-10-01;ZC0108;Ühaitzako karrika;
64214_0250_00139;;Rue Ühaitza;139;;Espès-undurein;entrée;385417.96;6249890.16;-0.8746973629650067;43.27870909640637;Commune de Espès-undurein;2020-10-01;ZC0109;Ühaitzako karrika;
64214_0250_00143;;Rue Ühaitza;143;;Espès-undurein;entrée;385426.18;6249883.67;-0.8745922872773564;43.278654454311045;Commune de Espès-undurein;2020-10-01;ZC0110;Ühaitzako karrika;
64214_0260_00133;;Impasse de la Mécanique;133;;Espès-undurein;entrée;385488.41;6249149.23;-0.873383665709061;43.27208321842281;Commune de Espès-undurein;2020-10-01;ZC0137;Mekanikako bide ütsüa;Mekanika
64214_0270_00031;;Rue Elizondoa;31;;Espès-undurein;entrée;385065.45;6248828.51;-0.8783904472645703;43.26901497620736;Commune de Espès-undurein;2020-01-09;ZD0386;Elizondoko karrika;
64214_0270_00091;;Rue Elizondoa;91;;Espès-undurein;entrée;385065.45;6248769.38;-0.8783546841951957;43.26848370119954;Commune de Espès-undurein;2020-01-09;ZD0359;Elizondoko karrika;
64214_0270_00117;;Rue Elizondoa;117;;Espès-undurein;entrée;385065.9;6248742.02;-0.8783326300337794;43.26823807328538;Commune de Espès-undurein;2020-01-09;ZD0358;Elizondoko karrika;
64214_0270_00173;;Rue Elizondoa;173;;Espès-undurein;entrée;385064.33;6248686.42;-0.8783184078492442;43.267737860968616;Commune de Espès-undurein;2020-01-09;ZD0393;Elizondoko karrika;
64214_0270_00177;;Rue Elizondoa;177;;Espès-undurein;entrée;385063.61;6248681.83;-0.8783244827343895;43.26769632888213;Commune de Espès-undurein;2020-01-09;ZD0394;Elizondoko karrika;
64214_0270_00335;;Rue Elizondoa;335;;Espès-undurein;entrée;384982.61;6248596.9;-0.8792689760760888;43.266897431140386;Commune de Espès-undurein;2020-10-01;ZD0395;Elizondoko karrika;
64214_0270_00367;;Rue Elizondoa;367;;Espès-undurein;entrée;384951.29;6248599.81;-0.8796558387849933;43.266909798691586;Commune de Espès-undurein;2020-10-01;ZD0396;Elizondoko karrika;
64214_0280_00011;;Rue Etxeberri;11;;Espès-undurein;entrée;384904.7;6248437.96;-0.8801307793480685;43.26543501436041;Commune de Espès-undurein;2020-10-01;ZD0211;Etxeberriko karrika;Etxeberri
64214_0280_00102;;Rue Etxeberri;102;;Espès-undurein;entrée;384968.2;6248383.17;-0.8793169903875844;43.26497081525683;Commune de Espès-undurein;2020-10-01;ZD0243;Etxeberriko karrika;
64214_0280_00111;;Rue Etxeberri;111;;Espès-undurein;entrée;384985.89;6248379.74;-0.8790974068043157;43.26494780146266;Commune de Espès-undurein;2020-10-01;ZD0247;Etxeberriko karrika;
64214_0280_00135;;Rue Etxeberri;135;;Espès-undurein;entrée;384995.0;6248357.12;-0.878971709543043;43.26474858974785;Commune de Espès-undurein;2020-10-01;ZD0248;Etxeberriko karrika;
64214_0280_00140;;Rue Etxeberri;140;;Espès-undurein;entrée;384995.11;6248335.41;-0.8789572041212032;43.26455357083784;Commune de Espès-undurein;2020-10-01;ZD0249;Etxeberriko karrika;
64214_0290_00111;;Rue des Trois Croix;111;;Espès-undurein;entrée;385045.44;6248957.01;-0.8787141714892652;43.27016068948581;Commune de Espès-undurein;2020-01-09;ZD0147;Hiru kürütxeetako karrika;
64214_0290_00155;;Rue des Trois Croix;155;;Espès-undurein;entrée;385044.47;6249005.98;-0.8787556381946752;43.270600206562236;Commune de Espès-undurein;2020-01-09;ZD0019;Hiru kürütxeetako karrika;
64214_0290_00165;;Rue des Trois Croix;165;;Espès-undurein;entrée;385045.56;6249013.92;-0.8787471276058149;43.270672021358514;Commune de Espès-undurein;2020-01-09;ZD0148;Hiru kürütxeetako karrika;
64214_0290_00195;;Rue des Trois Croix;195;;Espès-undurein;entrée;385046.52;6249041.63;-0.8787520200002814;43.270921407537784;Commune de Espès-undurein;2020-01-09;ZD0148;Hiru kürütxeetako karrika;
64214_0290_00225;;Rue des Trois Croix;225;;Espès-undurein;entrée;385048.91;6249072.16;-0.878741152121513;43.271196757778256;Commune de Espès-undurein;2020-01-09;ZD0148;Hiru kürütxeetako karrika;
64214_0290_00263;;Rue des Trois Croix;263;;Espès-undurein;entrée;385053.82;6249110.16;-0.8787036780870203;43.271540300867784;Commune de Espès-undurein;2020-01-09;ZD0150;Hiru kürütxeetako karrika;
64214_0290_00279;;Rue des Trois Croix;279;;Espès-undurein;entrée;385054.66;6249125.6;-0.8787026855592073;43.27167941551355;Commune de Espès-undurein;2020-01-09;ZD0150;Hiru kürütxeetako karrika;
64214_0290_00365;;Rue des Trois Croix;365;;Espès-undurein;entrée;385059.32;6249210.76;-0.8786968166773197;43.27244663680324;Commune de Espès-undurein;2020-01-09;ZC0167;Hiru kürütxeetako karrika;
64214_0290_00401;;Rue des Trois Croix;401;;Espès-undurein;entrée;385062.79;6249247.11;-0.8786762338269561;43.27277476833422;Commune de Espès-undurein;2020-01-09;ZC0190;Hiru kürütxeetako karrika;
64214_0290_00425;;Rue des Trois Croix;425;;Espès-undurein;entrée;385064.63;6249272.35;-0.8786688686076845;43.27300231522068;Commune de Espès-undurein;2020-01-09;ZC0191;Hiru kürütxeetako karrika;
64214_0290_00483;;Rue des Trois Croix;483;;Espès-undurein;entrée;385068.15;6249329.0;-0.8786598189021256;43.273512849593516;Commune de Espès-undurein;2020-01-09;ZC0168;Hiru kürütxeetako karrika;
64214_0290_00505;;Rue des Trois Croix;505;;Espès-undurein;entrée;385071.22;6249352.64;-0.8786363559450371;43.273726634399715;Commune de Espès-undurein;2020-01-09;ZC0168;Hiru kürütxeetako karrika;
64214_0290_00633;;Rue des Trois Croix;633;;Espès-undurein;entrée;385071.72;6249479.45;-0.8787068589574888;43.2748661393157;Commune de Espès-undurein;2020-01-09;ZC0022;Hiru kürütxeetako karrika;
64214_0290_00671;;Rue des Trois Croix;671;;Espès-undurein;entrée;385073.06;6249517.39;-0.878713227142153;43.275207666251546;Commune de Espès-undurein;2020-01-09;ZC0217;Hiru kürütxeetako karrika;
64214_0290_00773;;Rue des Trois Croix;773;;Espès-undurein;entrée;385083.94;6249618.64;-0.8786406910908515;43.276122148328035;Commune de Espès-undurein;2020-01-09;ZC0097;Hiru kürütxeetako karrika;
64214_0290_00810;;Rue des Trois Croix;810;;Espès-undurein;entrée;385093.59;6249657.21;-0.8785454082100724;43.276472957799804;Commune de Espès-undurein;2020-06-11;ZC0027;Hiru kürütxeetako karrika;
64214_0290_00844;;Rue des Trois Croix;844;;Espès-undurein;entrée;385057.64;6249675.34;-0.8789983865075294;43.27662000078738;Commune de Espès-undurein;2020-01-09;ZC0096;Hiru kürütxeetako karrika;
64214_0290_00879;;Rue des Trois Croix;879;;Espès-undurein;entrée;385021.82;6249680.39;-0.8794418699223755;43.27664953348566;Commune de Espès-undurein;2020-01-09;ZC0244;Hiru kürütxeetako karrika;
64214_0290_00891;;Rue des Trois Croix;891;;Espès-undurein;entrée;385010.88;6249688.53;-0.8795813120924605;43.27671778575607;Commune de Espès-undurein;2020-10-01;ZC0024;Hiru kürütxeetako karrika;
64214_0290_00901;;Rue des Trois Croix;901;;Espès-undurein;entrée;385003.86;6249694.92;-0.8796715191399201;43.276772118015614;Commune de Espès-undurein;2020-01-09;ZC0095;Hiru kürütxeetako karrika;
