"id";"title";"slug";"url";"organization";"organization_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"private";"featured";"created_at";"last_modified";"tags";"metric.discussions";"metric.followers";"metric.reuses";"metric.issues";"metric.views"
"5c0e3020634f4133465f3fb2";"Polygones élémentaires de la pile d'entités hydrogéologiques - Métropole";"polygones-elementaires-de-la-pile-dentites-hydrogeologiques-metropole";"https://www.data.gouv.fr/fr/datasets/polygones-elementaires-de-la-pile-dentites-hydrogeologiques-metropole/";"Système d'Information sur l'Eau";"534fffb2a3a7292c64a78123";"A un polygone élémentaire correspond une pile (ou un empilement) caractéristique d’entités hydrogéologiques.

D&#x27;après Sandre, dictionnaire du référentiel hydrogéologique SAQ version 2.1



__Organisations partenaires__

SANDRE, Bureau de Recherches Géologiques et Minières

__Liens annexes__

 * [Consulter le dictionnaire interactif sur le site Sandre](http://www.sandre.eaufrance.fr/?urn&#x3D;urn:sandre:dictionnaire:SAQ::entite:PolyElementEH:ressource:2.1:::html)
 * [Consulter le descriptif de livraison de la BDLISA v.2](http://www.sandre.eaufrance.fr/sites/default/files/document-sandre/Descriptif_données_BDLISA2_v3.pdf)
 * [Consulter le rapport de contrôle des polygones élémentaires en ligne](http://mdm.sandre.eaufrance.fr/geo/rapports/public/PolyElementEH)
 * [Remonter une anomalie ou proposer une correction sur la forge BDLISA](https://forge.eaufrance.fr/BDLISA)
 * [Télécharger les polygones élémentaires - Métropole BDLISA v.2 - Format Geodatabase](http://services.sandre.eaufrance.fr/telechargement/geo/SAQ/BDLISA/2/FXX/BDLISA_V2_FXX-gdb.zip)
 * [Télécharger les polygones élémentaires - Métropole BDLISA v.2 - Format SQLite](http://services.sandre.eaufrance.fr/telechargement/geo/SAQ/BDLISA/2/FXX/BDLISA_V2_FXX-sqlite.zip)
 * [Télécharger les polygones élémentaires - Métropole BDLISA v.2 - Format GPKG](http://services.sandre.eaufrance.fr/telechargement/geo/SAQ/BDLISA/2/FXX/BDLISA_V2_FXX-gpkg.zip)
 * [Télécharger les piles d&#x27;entités hydrogéologiques BDLISA v.2 Métropole - Format CSV](http://services.sandre.eaufrance.fr/telechargement/geo/SAQ/BDLISA/2/FXX/PileEntiteHydroGeol_FXX-csv.zip)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/47d88fe6917cfcbb0a60e2291974ceb12ee8036e)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2018-12-10T10:21:36.645000";"2020-01-24T12:48:57.007000";"bdlisa,donnees-ouvertes,eau-souterraine-hydrogeologie,eaux-souterraines-nappes-deau,france,geologie,inland-waters,metropole,nappe-phreatique,passerelle-inspire";0;0;0;0;0
"5c0e30218b4c416bb21ddddd";"Entités Hydrogéologiques - Métropole";"entites-hydrogeologiques-metropole";"https://www.data.gouv.fr/fr/datasets/entites-hydrogeologiques-metropole/";"Système d'Information sur l'Eau";"534fffb2a3a7292c64a78123";"L’entité hydrogéologique est une partie de l’espace géologique, aquifère ou non aquifère, correspondant à un système physique caractérisé au regard de son état et de ses caractéristiques hydrogéologiques.

L’entité hydrogéologique doit être appréhendée au sens systémique et correspond à un découpage de l&#x27;espace géologique réalisé à un stade donné des connaissances en particulier pour les systèmes profonds. 

La constitution des entités hydrogéologiques est issue de la connaissance à une date donnée du milieu souterrain (carte géologique, coupe géologique, log géologique, schéma structural et carte piézométrique).

Les entités hydrogéologiques peuvent être multipartie. 

Les entités hydrogéologiques couvrent la totalité du territoire assurant une relation horizontale et verticale des entités en respect du principe de complétude. 

Une entité hydrogéologique est une partie de l&#x27;espace géologique : 
    - délimitée à une certaine échelle (niveau d&#x27;utilisation)
    - rattachée à un type de formation géologique (thème)
    - définie par ses potentialités aquifères (nature)
    - caractérisée par un type de porosité (milieu)
    - caractérisée par la présence ou non d&#x27;une nappe, qui peut être libre, captive ou libre et captive (état)

Elles ont été définies selon des règles élaborées dans le cadre d&#x27;une méthodologie nationale commune et validée par un comité de pilotage national sous la responsabilité du ministère en charge de l&#x27;environnement.

Une entité hydrogéologique sera représentée par sa projection orthogonale au sol. L’échelle de référence est le 1/50 000ième, c’est à dire l’échelle du référentiel national géologique.

Chaque entité possède un code qui est attribué par le BRGM (arrêté du 26 juillet 2010, SNDE). 
 
(D&#x27;après Sandre, dictionnaire du référentiel hydrogéologique SAQ V 2.1)

__Origine__

Les entités diffusées sont les entités du niveau local (NV3). Ces entités ont des &quot;entités mères&quot; de niveaux régional (NV2) et national (NV1), ces associations sont décrites dans le tableau multi-échelle téléchargeable ci-dessus.


__Organisations partenaires__

SANDRE, Bureau de Recherches Géologiques et Minières

__Liens annexes__

 * [Consulter le dictionnaire interactif sur le site Sandre](http://www.sandre.eaufrance.fr/?urn&#x3D;urn:sandre:dictionnaire:SAQ::entite:EntiteHydroGeol:ressource:2.1:::html)
 * [Consulter le descriptif de livraison de la BDLISA v.2](http://www.sandre.eaufrance.fr/sites/default/files/document-sandre/Descriptif_données_BDLISA2_v3.pdf)
 * [Consulter le rapport de contrôle des entités hydrogéologiques en ligne](http://mdm.sandre.eaufrance.fr/geo/rapports/public/EntiteHydroGeol)
 * [Remonter une anomalie ou proposer une correction sur la forge BDLISA](https://forge.eaufrance.fr/BDLISA)
 * [Télécharger les entités hydrogéologiques de niveau 3 - Métropole BDLISA v.2 - Format Geodatabase](http://services.sandre.eaufrance.fr/telechargement/geo/SAQ/BDLISA/2/FXX/BDLISA_V2_FXX-gdb.zip)
 * [Télécharger les entités hydrogéologiques de niveau 3 - Métropole BDLISA v.2 - Format SQLite](http://services.sandre.eaufrance.fr/telechargement/geo/SAQ/BDLISA/2/FXX/BDLISA_V2_FXX-sqlite.zip)
 * [Télécharger les entités hydrogéologiques de niveau 3 - Métropole BDLISA v.2 - Format GPKG](http://services.sandre.eaufrance.fr/telechargement/geo/SAQ/BDLISA/2/FXX/BDLISA_V2_FXX-gpkg.zip)
 * [Télécharger les piles d&#x27;entités hydrogéologiques BDLISA v.2 Métropole - Format CSV](http://services.sandre.eaufrance.fr/telechargement/geo/SAQ/BDLISA/2/FXX/PileEntiteHydroGeol_FXX-csv.zip)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/a04624bb77b104521af2c6e52d5df773433d1a9b)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2018-12-10T10:21:36.721000";"2020-01-24T12:48:57.034000";"bdlisa,donnees-ouvertes,eau-souterraine-hydrogeologie,eaux-souterraines-nappes-deau,france,geologie,inland-waters,metropole,nappe-phreatique,passerelle-inspire";0;0;0;0;1
"58235431c751df3b80c0bb7e";"Compte administratif 2012 - section investissement";"compte-administratif-2012-section-investissement-1";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2012-section-investissement-1/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaillant les dépenses et recettes, fonction par fonction, en fonctionnement et investissement, est ouvert sous forme de tableau CSV. Ce tableur regroupe les dépenses d'investissement (dépenses d'équipement, les dépenses financières et les dépenses réelles d'investissement) et les recettes d'investissement (les recette d'équipement, recettes financières et les recettes réelles d'investissement).";"punctual";"License Not Specified";"";"";"other";"";False;False;"2016-11-09T17:52:01.891000";"2016-11-09T17:54:10.780000";"budget-2012,collectivites,compte-administratif,finances-locales,finances-publiques,ville";0;0;0;0;1
"58498cbf88ee38711fc65bb3";"Compte administratif 2012 - Etat de ventilation des dépenses et recettes des services assujettis à la TVA - Section de fonctionnement.";"compte-administratif-2012-etat-de-ventilation-des-depenses-et-recettes-des-services-assujettis-a-la-tva-section-de-fonctionnement";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2012-etat-de-ventilation-des-depenses-et-recettes-des-services-assujettis-a-la-tva-section-de-fonctionnement/";"Ville de Meudon";"54d89442c751df1245467389";"Ce tableur présente l'état de ventilation des dépenses et recettes des services assujettis à la TVA en section de fonctionnement.Il détaille les dépenses de mandats émis et les recettes de titres émis. Chaque tableau détaillant les dépenses et recettes, fonction par fonction, en fonctionnement et investissement, est ouvert sous forme de tableau CSV.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2016-12-08T17:39:27.392000";"2016-12-08T17:40:08.972000";"budget-2012,commune,compte-administratif,depenses-recettes,finances-locales,fonctionnement,services,tva";0;0;0;0;3
"5d5134668b4c41192b34472e";"Indicateurs consommation espace 2019 issus des Fichiers Fonciers (Pnb-Action7)";"indicateurs-consommation-espace-2019-issus-des-fichiers-fonciers-pnb-action7";"https://www.data.gouv.fr/fr/datasets/indicateurs-consommation-espace-2019-issus-des-fichiers-fonciers-pnb-action7/";"Cerema";"5c812a16634f416583ed1876";"« Tous les 10 ans, l’équivalent d’un département français disparaît sous le coup de l’urbanisation ». Cette formule-choc marque depuis 2010 les communications autour de la nécessité de réduire l’artificialisation des terres.
Cependant, les mesures du phénomène opérées au niveau national sont ne permettent pas de corroborer cette affirmation1, et présentent des résultats différents. En effet, s’il existe un consensus politique pour réduire l’artificialisation, le phénomène est fondamentalement mal connu, faute d’une définition précise et d’une mesure associée cohérente.
Fort de ce constat, le plan biodiversité adopté le 4 juillet 2018 contient, dans son action 7, l’engagement de « [publier], tous les ans, un état des lieux de la consommation d’espaces et [mettre] à la disposition des territoires et des citoyens des données transparentes et comparables à toutes les échelles territoriales. ». 

Dans ce cadre, il est produit des indicateurs de consommation d’espaces à partir des Fichiers fonciers en flux, et en inter millésimes de 2009 à 2017. Ces indicateurs sont restitués à une maille communale du 1er Janvier 2017.

__Origine__

On peut se rapprocher des ressources jointes,  pour consulter les documentations techniques sur la source des données et la méthodologie décrivant le processus de création des indicateurs de consommation d’espaces, en en détaillant les limites d’utilisation.


__Organisations partenaires__

Cerema

__Liens annexes__

 * [Portail du Plan National Biodiversité - description méthodologie production des indicateurs](https://artificialisation.biodiversitetousvivants.fr)
 * [Téléchargement des données (SHP/CSV)](https://cerema.box.com/v/pnb-action7-indicateurs-ff)
 * [Description des Fichiers fonciers](https://datafoncier.cerema.fr/)
 * [Téléchargement direct des données](https://catalogue.cdata.cerema.fr/rss/atomfeed/atomdataset/a7038a20-3cd8-44b4-9f6e-4fa5306aab3c)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/7216ec3055e1cc6cfab16a872cefd4d76e99dfed)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;False;"2019-08-12T11:41:58.039000";"2020-01-24T12:46:37.382000";"2009-2017,biodiversite-et-nature,cerema,consommation-espace,donnees-ouvertes,fichiers-fonciers,france-metropole,gestion-fonciere,passerelle-inspire,society";0;0;0;0;5
"53699958a3a729239d205218";"Liste des unités et établissements de la Croix-Rouge française (csv)";"liste-des-unites-et-etablissements-de-la-croix-rouge-francaise-csv";"https://www.data.gouv.fr/fr/datasets/liste-des-unites-et-etablissements-de-la-croix-rouge-francaise-csv/";"Croix-Rouge française";"534fff6ca3a7292c64a77da7";"Au travers d’un réseau très dense de délégations et d’établissements, la Croix-Rouge française est présente sur l’ensemble du territoire français y compris dans les départements et territoires d'outre-mer (DOM-TOM). Ce maillage lui permet d’intervenir au plus vite auprès des personnes en difficulté quel que soit le point du territoire ou le type d’intervention requis. 
Le réseau Croix-Rouge française en chiffres, c'est plus de 1000 unités et implantations locales, 107 délégations départementales et territoriales, 17 délégations régionales et 580 établissements ou antennes d’établissement (secteurs sanitaire, médico-social, social et formation).
Les unités et établissements de la Croix-Rouge française sont regroupés ici par type d'actions. Le fichier est au format csv.";"unknown";"Licence Ouverte / Open Licence";"2014-03-10";"2014-04-10";"poi";"France";False;False;"2013-12-10T15:04:04.539000";"2016-02-21T23:33:40.873000";"croix-rouge,necmergitur";2;3;1;0;25
"58aedbf088ee38021afdb074";"Communes ayant confié à un EPCI la compétence petit cycle de l'eau dans le Gard";"communes-ayant-confie-a-un-epci-la-competence-petit-cycle-de-leau-dans-le-gard";"https://www.data.gouv.fr/fr/datasets/communes-ayant-confie-a-un-epci-la-competence-petit-cycle-de-leau-dans-le-gard/";"DDTM Gard";"58aedb7c88ee3801ec1afb7e";"regroupement dans un fichier à plat (format csv) des données relatives à la compétence EAU, avec une seule entrée par commune. Les données sont utilisables par jointure avec les différents référentiels disponibles : GeoFLA, BDCarto, ..

__Origine__

Ce tableau est tiré des données SISPEA suivi par l&#x27;unité Gestion Durable de la Ressource au Service Eau et Inondation.
Comme il peut y avoir sur une commune plusieurs collectivité d&#x27;eau potable ou d&#x27;assainissement il a été donné le même nom pour les champs avec un numéro 1 pour la première collectivité 2 pour la suivante etc… 
le &quot;x &quot; correspond à ce numéro pour la description des champs


__Organisations partenaires__

DDTM Gard, DDTM 30 - SER

__Liens annexes__

 * [Vue XML des métadonnées](http://ogc.geo-ide.developpement-durable.gouv.fr/csw/all-dataset?REQUEST&#x3D;GetRecordById&amp;SERVICE&#x3D;CSW&amp;VERSION&#x3D;2.0.2&amp;RESULTTYPE&#x3D;results&amp;elementSetName&#x3D;full&amp;TYPENAMES&#x3D;gmd:MD_Metadata&amp;OUTPUTSCHEMA&#x3D;http://www.isotc211.org/2005/gmd&amp;ID&#x3D;fr-120066022-jdd-ec2b9776-f8a2-4127-9698-a0082bba9f66)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/9ede9bb914187ac11f84427e181aad6cdfa333f9)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2017-02-23T13:56:16.779000";"2020-02-06T06:41:37.594000";"boundaries,donnees-ouvertes,passerelle-inspire,unites-administratives";0;0;0;0;3
"5bb72b82634f4175110803be";"Criées de Bretagne";"criees-de-bretagne";"https://www.data.gouv.fr/fr/datasets/criees-de-bretagne/";"Région Bretagne";"559a4970c751df46a9a453ba";"Localisation des 13 criées de Bretagne.

__Origine__

Les criées ont été localisées par l&#x27;adresse via le geocodeur https://adresse.data.gouv.fr/csv.
Les points ont été contrôlés et replacé si grande différence avec le lieu réél. La précision est à la rue.


__Organisations partenaires__

Région Bretagne

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/8332902afd629639b5f7599601edce8583a1e55d)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2018-10-05T11:14:42.401000";"2020-01-24T12:49:06.863000";"activite-economique-peche,bretagne,criee,donnees-ouvertes,economie-de-la-peche,economy,passerelle-inspire,peche-maritime";0;0;0;0;9
"536997efa3a729239d204e0a";"Le Salaire Minimum Interprofessionnel de Croissance SMIC";"le-salaire-minimum-interprofessionnel-de-croissance-smic";"https://www.data.gouv.fr/fr/datasets/le-salaire-minimum-interprofessionnel-de-croissance-smic/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS  
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Insee
";"annual";"Licence Ouverte / Open Licence";"1950-01-01";"2012-12-31";"country";"France";False;False;"2013-12-16T15:33:51.186000";"2016-03-05T23:34:07.412000";"economie,insee,salaire,salaire-minimum";0;1;1;0;30
"5515647ac751df0ec3b33e55";"Nombre de vaccins réalisés par commune";"nombre-de-vaccins-realises-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-de-vaccins-realises-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de vaccinations réalisées principalement dans les centres de PMI du Département, mais aussi dans les Centres départementaux de dépistage et de prévention sanitaire, dans les lieux de vaccination publique organisée par certaines villes, dans les universités, dans la prison de Villepinte et au CASO de Médecins du Monde, réparti par commune en Seine-Saint-Denis

**Sources** 

Département de la Seine-Saint-Denis - Intervax

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb de vaccins 2010 : Nombre de vaccins en 2010
- Nb de vaccins 2011 : Nombre de vaccins en 2011
- Nb de vaccins 2012 : Nombre de vaccins en 2012
- Nb de vaccins 2013 : Nombre de vaccins en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    

**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article163"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2010-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-27T15:08:58.613000";"2015-10-12T09:42:28.973000";"vaccination";0;0;0;0;4
"53699f3ca3a729239d2060aa";"Résultats des élections régionales à Rennes de 2004 à 2011";"resultats-des-elections-regionales-a-rennes-de-2004-a-2011-rm";"https://www.data.gouv.fr/fr/datasets/resultats-des-elections-regionales-a-rennes-de-2004-a-2011-rm/";"Ville de Rennes";"534fffb9a3a7292c64a7815d";"Résultats détaillés pour Rennes des élections régionales de 2004 et 2010, par bureau de vote, au format CSV.";"unknown";"Other (Attribution)";"";"";"other";"";False;False;"2013-09-14T09:30:58.634000";"2014-11-05T01:53:07.706000";"citoyennete";0;0;0;0;0
"53699604a3a729239d2048a9";"Greffes : Causes de non-prélèvements";"greffes-causes-de-non-prelevements";"https://www.data.gouv.fr/fr/datasets/greffes-causes-de-non-prelevements/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Agence de biomédecine";"annual";"Licence Ouverte / Open Licence";"2002-01-01";"2009-12-31";"fr:region";"France";False;False;"2013-12-16T18:06:05.470000";"2015-01-24T23:37:50.523000";"greffe,prelevement,region";0;0;0;0;1
"55ae16b488ee38725d3ca289";"Le revenu disponible brut régional des ménages";"le-revenu-disponible-brut-regional-des-menages-1";"https://www.data.gouv.fr/fr/datasets/le-revenu-disponible-brut-regional-des-menages-1/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Insee, Comptes économiques régionaux des ménages, base 2005
";"annual";"Licence Ouverte / Open Licence";"1994-07-31";"2012-12-31";"fr:region";"France";False;False;"2015-07-21T11:53:56.471000";"2016-01-27T05:35:40.991000";"insee,region,revenu-disponible-des-menages";0;1;0;0;13
"58aedbf088ee3801ec1afb7f";"Communes du Gard couvertes par un PPRT";"communes-du-gard-couvertes-par-un-pprt";"https://www.data.gouv.fr/fr/datasets/communes-du-gard-couvertes-par-un-pprt/";"DDTM Gard";"58aedb7c88ee3801ec1afb7e";"Concaténation de données communales dans un fichier csv utilisé par jointure sur un fichier contenant la géométrie pour générer les polygones voulus.

__Origine__

couche générée à partir des données SOTUR/Culture du Risque 2012


__Organisations partenaires__

DDTM Gard

__Liens annexes__

 * [Vue XML des métadonnées](http://ogc.geo-ide.developpement-durable.gouv.fr/csw/all-dataset?REQUEST&#x3D;GetRecordById&amp;SERVICE&#x3D;CSW&amp;VERSION&#x3D;2.0.2&amp;RESULTTYPE&#x3D;results&amp;elementSetName&#x3D;full&amp;TYPENAMES&#x3D;gmd:MD_Metadata&amp;OUTPUTSCHEMA&#x3D;http://www.isotc211.org/2005/gmd&amp;ID&#x3D;fr-120066022-jdd-9b4e0b18-7847-4b4d-9dc4-02e450a1a840)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/6380a17b9025e00e72aae9f70b610fb94c59454a)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2017-02-23T13:56:16.667000";"2020-02-15T06:42:02.906000";"donnees-ouvertes,geoscientific-information,passerelle-inspire";0;0;0;0;4
"53699a75a3a729239d2054c6";"Nombre de bornes d'appel par gare";"nombre-de-bornes-d-appel-par-gare-idf";"https://www.data.gouv.fr/fr/datasets/nombre-de-bornes-d-appel-par-gare-idf/";"Région Île-de-France";"534fffa8a3a7292c64a780c8";"Ce fichier présente le nombre de bornes d'appel d'urgence présentes pour
chaque gare, à la date de mai 2012 au format CSV.";"unknown";"Other (Open)";"";"";"";"";False;False;"2013-12-10T13:12:06.671000";"2015-01-20T23:46:34.730000";"transports-en-commun";0;0;0;0;0
"5cb06646634f4159d8bdb24f";"CSV INSEE carroyées à 200 m sur la population";"csv-insee-carroyees-a-200-m-sur-la-population";"https://www.data.gouv.fr/fr/datasets/csv-insee-carroyees-a-200-m-sur-la-population/";"";"";"Ce jeu de donnée fourni une version CSV du [jeu de données officiel de l'INSEE](https://www.data.gouv.fr/fr/datasets/donnees-carroyees-a-200-m-sur-la-population/) sur la France métropolitaine, plus facilement exploitable dans une utilisation web.
Afin de limiter au maximum le poids du fichier certaines colonnes n'ont pas été conservées, pour les autres le nom correspond à celui de [la documentation de l'INSEE](https://www.insee.fr/fr/statistiques/2520034#dictionnaire).
Le fichier comporte les coordonnées du carreau (X,Y) à 100m en Lambert azimuthal equal-area (LAEA - EPSG:3035), les coordonnées sont donc (X\*100, Y\*100).
Un exemple d'exploitation est [disponible sur Gihub](https://github.com/Viglino/insee-map) permettant la reconstitution de la geométrie des carreaux.
L'utilisation correcte de ces données carroyées impose une lecture attentive de la documentation complète sur les données carroyées à 200 mètres.";"punctual";"Licence Ouverte / Open Licence version 2.0";"2010-12-31";"2011-01-01";"other";"Metropolitan France";False;False;"2019-04-12T12:19:50.634000";"2019-06-06T09:05:08.731000";"carroyage,densite-de-population,insee,revenu";1;0;1;0;10
"53789bdda3a7295dd332d9ee";"Répartition des professionnels paramédicaux libéraux par âge";"repartition-des-professionnels-paramedicaux-liberaux-par-age";"https://www.data.gouv.fr/fr/datasets/repartition-des-professionnels-paramedicaux-liberaux-par-age/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Snir de la Cnamts


";"annual";"Licence Ouverte / Open Licence";"1997-01-01";"2013-12-31";"fr:departement";"France";False;False;"2014-05-09T10:05:11.801000";"2015-09-07T23:53:35.786000";"age,infirmier,kinesitherapeute,orthophoniste,orthoptiste,pedicure,snir";0;0;0;0;2
"552277b9c751df6b70c4cc47";"Stations de mesure de la qualité des eaux superficielles continentales (STQ) - Réunion";"stations-de-mesure-de-la-qualite-des-eaux-superficielles-continentales-stq-reunion";"https://www.data.gouv.fr/fr/datasets/stations-de-mesure-de-la-qualite-des-eaux-superficielles-continentales-stq-reunion/";"Système d'Information sur l'Eau";"534fffb2a3a7292c64a78123";"La station de mesure est le lieu situé sur une entité hydrographique (cours d&#x27;eau, lacs, canaux...), sur laquelle sont effectuées des mesures ou des prélèvements en vue d&#x27;analyses physico-chimiques, microbiologiques..., afin de déterminer la qualité des milieux aquatiques à cet endroit. Il s&#x27;agit d&#x27;un volume dans lequel il est possible de faire des mesures en différents points réputés cohérents et représentatifs de la station.
Ces informations sont administrées par les Agences de l&#x27;Eau et les Offices de l&#x27;Eau et relèvent de la responsabilité du ou des maîtres d&#x27;ouvrages des réseaux de mesure ou utilisations auxquelles la station est rattachée.

__Origine__

Les données diffusées sont collectées par le SANDRE auprès des producteurs (Agences de l&#x27;eau et Offices de l&#x27;Eau).


__Organisations partenaires__

SANDRE, Office de l&#x27;Eau de la Réunion

__Liens annexes__

 * [Consulter le scénario d&#x27;échanges de données &quot;Diffusion des référentiels par le Sandre&quot; version 3.1](http://id.eaufrance.fr/SCN/REFERENTIELS/3.1)
 * [Consulter le dictionnaire de données &quot;Station de mesure de la qualité des eaux superficielles continentales&quot; version 2.2](http://id.eaufrance.fr/ddd/stq/2.2)
 * [Téléchargement des données - Format XML](https://api.sandre.eaufrance.fr/referentiels/v1/stq.xml?outputSchema&#x3D;SANDREv3.1&amp;compress&#x3D;true&amp;filter&#x3D;$ProjStationMesureEauxSurface&#x3D;%2738%27)
 * [Téléchargement des données - Format CSV](https://api.sandre.eaufrance.fr/referentiels/v1/stq.csv?outputSchema&#x3D;SANDREv3.1&amp;compress&#x3D;true&amp;filter&#x3D;$ProjStationMesureEauxSurface&#x3D;%2738%27)
 * [Consulter le rapport de contrôles des données en ligne](http://mdm.sandre.eaufrance.fr/geo/rapport/rapport_en_ligne)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/916211510c9467c82fbcd1b0e940a246925aff5d)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2015-04-06T14:10:33.566000";"2020-02-17T06:51:23.590000";"dce,directive-cadre-eau,donnees-ouvertes,eau-de-surface,environment,france,passerelle-inspire,politique-de-lenvironnement,qualite-de-leau,reunion,station";0;0;0;0;4
"53788e38a3a7295dd332d9d2";"Densité des médecins au 1er janvier";"densite-des-medecins-au-1er-janvier";"https://www.data.gouv.fr/fr/datasets/densite-des-medecins-au-1er-janvier/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Répertoire Adeli de la Drees/Asip-Santé

";"annual";"Licence Ouverte / Open Licence";"1985-01-01";"2011-12-31";"fr:departement";"";False;False;"2014-05-13T17:13:45.950000";"2016-02-20T12:34:09.397000";"adeli,asip-sante,densite-medicale,medecin,specialiste";0;0;0;0;2
"5dd64b2b6f44410316db4107";"Œuvres d'arts exposées dans les parkings Lyon Parc Auto de la Métropole de Lyon (v2.0.0)";"oeuvres-darts-exposees-dans-les-parkings-lyon-parc-auto-de-la-metropole-de-lyon-v2-0-0";"https://www.data.gouv.fr/fr/datasets/oeuvres-darts-exposees-dans-les-parkings-lyon-parc-auto-de-la-metropole-de-lyon-v2-0-0/";"Métropole de Lyon";"534fff7aa3a7292c64a77e0c";"Informations sur les œuvres d&#x27;arts pérennes et éphémères présentes dans les parkings LPA.

Dans un souci de portabilité et de compréhension des données, la modélisation de ce jeu de données est basée sur une approche sémantique. Ce jeu de données utilise les ontologies de http://schema.org/ (préfix schema:). Ce jeu de données est basé sur la classe sémantique https://schema.org/ExhibitionEvent.

Voir le fichier CSV pour la correspondance entre les noms des colonnes et les noms d&#x27;attributs sémantisés.

__Origine__

Données collectées et vérifiées par un agent de LPA


__Organisations partenaires__

Lyon Parc Auto

__Liens annexes__

 * [lpa_mobilite.art_parking_lpa_2_0_0/all.json](https://download.data.grandlyon.com/ws/rdata/lpa_mobilite.art_parking_lpa_2_0_0/all.json)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/eb0c37833b42693b4621e608b39c622b23507293)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;False;"2019-11-21T09:30:35.442000";"2020-02-17T06:38:15.627000";"acces-a-la-culture,art,donnees-ouvertes,passerelle-inspire,reseaux-de-transport,transportation";0;0;0;0;0
